screen_name;text;account.type;class_type
zawvrk;justin timberlake really one of the goats if you think about it;human;human
narendramodi;"Thank you @PMBhutan for your gracious prayers and wishes from the people of Bhutan. 

We will work together to take this relationship to greater heights of peace and prosperity. https://t.co/HC28P80uRu";human;human
ahadsheriff;Theory: the number of red lights you will hit while driving is directly proportional to how bad you have to urinate;human;human
AINarendraModi;Respects on the Upt of the I good with the people of West Bengal. Watch my speed.;bot;rnn
kevinhooke;Might give the BASIC #10Liner game contest another go this year. I submitted an entry a couple of years ago and it's more challenging than you would think! https://t.co/qKWii1Dq8W https://t.co/pdhIzI7By6;human;human
imranyebot;Fifty Four Degrees sent it was;bot;others
DeepDrumpf;Kansas They all said, “I don’t need anything. They had a horrible country, and has the special infrastructure, our country needs a rich.;bot;rnn
jaden;I Wanna See Some Rainbows Out There Boys;human;human
dril;ive been known to look at 2, even 3 emails , at the same damn time;human;human
narendramodi;My assurance to the people of the Northeast... https://t.co/LycG8BhiBN;human;human
dril;"picture now, on this Warm Summer's Night, if all the ""SWEARS"" on this page were replaced with helpful links to mazda ""Sign and Drive"" events";human;human
dril_gpt2;"there is a ""war on cows"" going on right now, but it is mostly just people saying dumb shit like ""cows are weak""";bot;gpt2
kevinhooke;ah! we just talked about this the other day @CMHooke https://t.co/40keSQBI3T;human;human
zawarbot;yo this fall weather is poison and socially progressive” that sack, sis twitter activists, and i just me?;bot;others
dril;i miss 100% of the shots i dont take mother fucker;human;human
narendramodi;Spent a great afternoon in Rohtak. Haryana has witnessed transformative changes in the last five years. Corruption and nepotism have disappeared. There is a culture of good governance and honesty. Here are pictures from the day’s programmes. https://t.co/sJgqTwSqe4;human;human
awhalefact;@thatrebaf i’m sorry my jokes killed you, i whale try to be less funny;human;human
AINarendraModi;#ModiOpengere of the;bot;rnn
JustinTrudeau;And this year, we introduced the First Time Home Buyer Incentive. It'll make it easier for young families to buy their first home by helping with the down payment, and lowering the monthly mortgage by up to $286 per month.;human;human
kevinhookebot;"""The portly and for card, and rogs of the docs and tools have a bottrained for JavaScript mode frameworks and the new 1988 300 sites strite website time grashipt device to be a points of the during the pr""";bot;rnn
dril;getting a 4k monitor so i can make posts;human;human
GenePark_GPT2;This is one of those tweets that will make you want to go WOW!!;bot;gpt2
kevinhookebot;"""The enderstand to been was see using a some problems to support datable to the languages from the section of J2EE better this bether all the steps (Reposities size-full wp-image-6073 \"" src=\""https://www.k""";bot;rnn
dril;"@PrisonPlanet my boss called me a ""Pussy"" for not wiping my ass";human;human
JustinTrudeau;Earlier today, I spoke with Premier @jkenney about the latest developments on the flooding in Fort McMurray and assured him the federal government stands ready to help. More on our call here: https://t.co/q53RJk7oM7;human;human
